ImageID,bboxes
1219,"[[69.51528930664062, 103.12559509277344, 152.28684997558594, 138.5979766845703, 0.9999982118606567]]"
1220,"[[0.0, 18.94178581237793, 256.0, 199.4783477783203, 0.9999988079071045]]"
1221,"[[68.35846710205078, 1.126747965812683, 244.71737670898438, 256.0, 0.9999994039535522]]"
1222,"[[102.42703247070312, 80.30462646484375, 161.67306518554688, 147.1873779296875, 0.9999958276748657]]"
1223,"[[57.70601272583008, 28.92328643798828, 137.54896545410156, 171.50152587890625, 0.9999985694885254]]"
1224,"[[5.651337623596191, 13.578056335449219, 235.89308166503906, 226.2197265625, 0.9999985694885254]]"
1225,"[[0.92138671875, 75.38568878173828, 254.88055419921875, 191.49659729003906, 0.9999961853027344]]"
1226,"[[80.55574798583984, 77.2850570678711, 178.71734619140625, 193.18975830078125, 0.9999994039535522]]"
1227,"[[57.04190444946289, 91.2908706665039, 204.18511962890625, 174.3673858642578, 0.9999991655349731]]"
1228,"[[78.50083923339844, 84.10600280761719, 172.5325927734375, 155.896240234375, 0.9999995231628418]]"
1229,"[[39.84032440185547, 68.39552307128906, 200.30979919433594, 188.57122802734375, 0.999996542930603]]"
1230,"[[16.933359146118164, 4.907939434051514, 209.08749389648438, 228.98190307617188, 0.9999997615814209]]"
1231,"[[86.32083129882812, 33.064170837402344, 143.6016845703125, 230.40249633789062, 0.9999992847442627]]"
1232,"[[54.36125946044922, 26.92977523803711, 200.1466827392578, 215.77159118652344, 0.9999988079071045]]"
1233,"[[88.11995697021484, 72.28251647949219, 140.61871337890625, 204.42063903808594, 0.9999966621398926]]"
1234,"[[73.41875457763672, 37.062625885009766, 179.84104919433594, 205.1258087158203, 0.9999995231628418]]"
1235,"[[31.39002799987793, 19.021034240722656, 213.47666931152344, 251.21018981933594, 0.9999983310699463]]"
1236,"[[81.12323760986328, 78.48772430419922, 139.46380615234375, 195.6291046142578, 0.9999983310699463]]"
1237,"[[91.5650405883789, 56.36225128173828, 146.92391967773438, 152.29739379882812, 0.9999982118606567]]"
1238,"[[78.02867126464844, 72.15929412841797, 127.1805419921875, 186.41659545898438, 0.9999958276748657]]"
1239,"[[71.4278564453125, 65.80656433105469, 191.9470977783203, 155.78614807128906, 0.9999996423721313]]"
1240,"[[26.669334411621094, 93.1255874633789, 157.9575958251953, 187.65061950683594, 0.9999988079071045]]"
1241,"[[41.1060676574707, 21.046083450317383, 143.75050354003906, 171.14007568359375, 0.9999997615814209]]"
1242,"[[54.73450469970703, 1.7663085460662842, 216.3270721435547, 255.99807739257812, 0.9999992847442627]]"
1243,"[[6.857109069824219, 69.64363861083984, 225.92745971679688, 155.36700439453125, 0.9999986886978149]]"
1244,"[[79.45097351074219, 76.94937133789062, 172.02853393554688, 166.8528289794922, 0.9999974966049194]]"
1245,"[[65.34362030029297, 78.92279052734375, 202.5919952392578, 160.13308715820312, 0.9999995231628418]]"
1246,"[[71.36971282958984, 72.20246124267578, 128.87574768066406, 207.19876098632812, 0.9999978542327881]]"
1247,"[[36.899208068847656, 90.70361328125, 215.08221435546875, 169.8651885986328, 0.9999992847442627]]"
1248,"[[1.3478515148162842, 76.05986785888672, 253.0297088623047, 206.6697540283203, 0.9999970197677612]]"
1249,"[[71.88880920410156, 15.013280868530273, 131.15586853027344, 172.10281372070312, 0.9999985694885254]]"
1250,"[[78.66658782958984, 77.3821792602539, 139.95701599121094, 152.94140625, 0.9999959468841553]]"
1251,"[[97.14910125732422, 92.60820007324219, 165.0218505859375, 140.5588836669922, 0.9999949932098389]]"
1252,"[[92.9427261352539, 91.00458526611328, 142.77099609375, 190.94638061523438, 0.9999986886978149]]"
1253,"[[86.59027099609375, 81.03147888183594, 139.65841674804688, 193.23695373535156, 0.9999982118606567]]"
1254,"[[6.623173713684082, 64.2961196899414, 245.78530883789062, 187.48509216308594, 0.9999970197677612]]"
1255,"[[44.38736343383789, 71.27645111083984, 162.16859436035156, 226.6498565673828, 0.9999994039535522]]"
1256,"[[61.75910568237305, 83.94640350341797, 191.80482482910156, 151.51885986328125, 0.9999995231628418]]"
1257,"[[114.29649353027344, 44.34205627441406, 172.79351806640625, 204.507080078125, 0.9999996423721313]]"
1258,"[[44.28022384643555, 89.20787048339844, 155.89340209960938, 190.7621307373047, 0.9999997615814209]]"
1259,"[[85.82154083251953, 32.50941467285156, 154.22608947753906, 205.9954376220703, 0.9999988079071045]]"
1260,"[[64.7364730834961, 64.73419189453125, 193.39273071289062, 223.30638122558594, 0.9999995231628418]]"
1261,"[[65.19274139404297, 105.90426635742188, 147.1227264404297, 139.14169311523438, 0.9999985694885254]]"
1262,"[[96.7459945678711, 97.29273986816406, 150.17088317871094, 172.84194946289062, 0.9999984502792358]]"
1263,"[[76.70829772949219, 79.31352233886719, 133.89474487304688, 188.54620361328125, 0.9999972581863403]]"
1264,"[[24.810937881469727, 89.8705825805664, 168.43356323242188, 140.88059997558594, 0.9999988079071045]]"
1265,"[[18.917020797729492, 38.140682220458984, 237.03643798828125, 231.14715576171875, 0.9999992847442627]]"
1266,"[[91.15804290771484, 68.781494140625, 149.11680603027344, 215.25497436523438, 0.9999988079071045]]"
1267,"[[101.08821868896484, 87.24694061279297, 128.59716796875, 190.77503967285156, 0.9999910593032837]]"
1268,"[[81.88247680664062, 82.68462371826172, 135.56741333007812, 195.3463897705078, 0.9999988079071045]]"
1269,"[[62.16286087036133, 47.61088180541992, 141.28945922851562, 162.04319763183594, 0.9999988079071045]]"
1270,"[[121.86878967285156, 40.97745132446289, 187.4519500732422, 249.41574096679688, 0.9999992847442627]]"
1271,"[[64.83116912841797, 0.033271484076976776, 207.74298095703125, 207.7177276611328, 0.9999974966049194]]"
1272,"[[55.94948196411133, 85.65975189208984, 207.62843322753906, 160.15414428710938, 0.9999990463256836]]"
1273,"[[102.70932006835938, 60.74564743041992, 137.41473388671875, 149.6952362060547, 0.9999963045120239]]"
1274,"[[33.882076263427734, 103.45268249511719, 157.37503051757812, 151.1066131591797, 0.9999991655349731]]"
1275,"[[75.00390625, 85.71170806884766, 150.7828826904297, 185.18690490722656, 0.9999986886978149]]"
1276,"[[77.1086196899414, 36.07899856567383, 137.09352111816406, 162.79672241210938, 0.9999971389770508]]"
1277,"[[100.05682373046875, 98.2889404296875, 135.689697265625, 175.9686737060547, 0.9999969005584717]]"
1278,"[[98.00457000732422, 74.56888580322266, 133.18699645996094, 200.03561401367188, 0.9999982118606567]]"
1279,"[[60.37214279174805, 63.94498825073242, 198.02386474609375, 159.37265014648438, 0.9999996423721313]]"
1280,"[[42.35218811035156, 45.43574905395508, 134.62474060058594, 231.25436401367188, 0.9999990463256836]]"
1281,"[[66.44924926757812, 23.294462203979492, 175.35842895507812, 243.5479278564453, 0.9999967813491821]]"
1282,"[[60.39904022216797, 14.028388023376465, 179.31173706054688, 252.5601043701172, 0.9999903440475464]]"
1283,"[[76.75736236572266, 83.99787902832031, 150.2289276123047, 190.5994415283203, 0.9999988079071045]]"
1284,"[[89.86709594726562, 96.27622985839844, 137.72607421875, 134.6754608154297, 0.9999933242797852]]"
1285,"[[35.122615814208984, 35.60736083984375, 216.51036071777344, 215.931640625, 0.9999991655349731]]"
1286,"[[59.78437423706055, 0.0, 154.61705017089844, 238.41603088378906, 0.9999994039535522]]"
1287,"[[73.76036071777344, 102.07611846923828, 143.19781494140625, 143.8754119873047, 0.9999982118606567]]"
1288,"[[52.98910140991211, 72.95122528076172, 228.54132080078125, 143.1337432861328, 0.9999995231628418]]"
1289,"[[0.0, 61.6446647644043, 247.14630126953125, 161.39126586914062, 0.9999855756759644]]"
1290,"[[71.09423828125, 25.9381046295166, 252.79342651367188, 245.3577117919922, 0.9999960660934448]]"
1291,"[[0.976806640625, 41.5683479309082, 230.19374084472656, 211.19741821289062, 0.9999998807907104]]"
1292,"[[17.363162994384766, 37.725799560546875, 253.488037109375, 197.6922149658203, 0.9999977350234985]]"
1293,"[[85.1313247680664, 101.3382568359375, 175.9545440673828, 137.94662475585938, 0.9999988079071045]]"
1294,"[[81.19457244873047, 81.656494140625, 186.49264526367188, 191.162109375, 0.9999992847442627]]"
1295,"[[53.07138442993164, 73.01839447021484, 224.05128479003906, 170.0736541748047, 0.9999991655349731]]"
1296,"[[85.62599182128906, 75.02264404296875, 163.5921630859375, 149.63656616210938, 0.9999982118606567]]"
1297,"[[58.88194274902344, 49.627201080322266, 137.22213745117188, 166.0118865966797, 0.9999991655349731]]"
1298,"[[36.94899368286133, 10.312939643859863, 222.51991271972656, 247.1356964111328, 0.9999990463256836]]"
1299,"[[74.3222885131836, 2.8565330505371094, 154.259033203125, 185.70452880859375, 0.9999994039535522]]"
1300,"[[53.05410385131836, 38.31293487548828, 147.40145874023438, 160.56246948242188, 0.9999995231628418]]"
1301,"[[72.05565643310547, 76.4311752319336, 176.8534393310547, 176.62808227539062, 0.9999995231628418]]"
1302,"[[62.8471794128418, 68.9150619506836, 157.40167236328125, 189.01467895507812, 0.9999994039535522]]"
1303,"[[88.61602020263672, 63.47538375854492, 146.56463623046875, 190.64260864257812, 0.9999974966049194]]"
1304,"[[83.85013580322266, 44.29697036743164, 184.4063262939453, 213.7727508544922, 0.9999998807907104]]"
1305,"[[84.82207489013672, 38.07612609863281, 163.33154296875, 160.22232055664062, 0.9999980926513672]]"
1306,"[[1.9940526485443115, 37.915428161621094, 256.0, 239.7205810546875, 0.9999992847442627]]"
1307,"[[80.26564025878906, 94.1004409790039, 181.06602478027344, 153.0262908935547, 0.9999983310699463]]"
1308,"[[41.485565185546875, 13.847060203552246, 254.4794921875, 251.1767578125, 0.9999996423721313]]"
1309,"[[70.29710388183594, 74.83364868164062, 134.68438720703125, 155.11871337890625, 0.9999986886978149]]"
1310,"[[92.22328186035156, 71.27263641357422, 145.6703643798828, 215.2865447998047, 0.9999990463256836]]"
1311,"[[66.21238708496094, 42.05192184448242, 185.45126342773438, 207.30870056152344, 0.9999995231628418]]"
1312,"[[100.08654022216797, 86.75910186767578, 167.16810607910156, 139.34486389160156, 0.9999974966049194]]"
1313,"[[62.85399627685547, 16.982666015625, 200.2694549560547, 178.2255401611328, 0.9999995231628418]]"
1314,"[[80.9712905883789, 0.8434081673622131, 224.433837890625, 256.0, 0.9999915361404419]]"
1315,"[[75.26763153076172, 64.2900161743164, 136.28500366210938, 189.28082275390625, 0.9999980926513672]]"
1316,"[[0.0, 13.346498489379883, 256.0, 169.81857299804688, 0.9999969005584717]]"
1317,"[[102.91815185546875, 69.64920043945312, 155.0746307373047, 152.11505126953125, 0.9999986886978149]]"
1318,"[[17.323759078979492, 51.704124450683594, 249.13046264648438, 181.79066467285156, 0.9999996423721313]]"
1319,"[[103.34503936767578, 84.88726043701172, 144.8045654296875, 181.87765502929688, 0.9999966621398926]]"
1320,"[[0.2447167932987213, 68.31961059570312, 224.7977752685547, 135.43637084960938, 0.9999986886978149]]"
1321,"[[76.0841293334961, 72.40713500976562, 143.74684143066406, 144.600830078125, 0.9999991655349731]]"
1322,"[[24.083690643310547, 86.22048950195312, 158.61268615722656, 165.69241333007812, 0.9999982118606567]]"
1323,"[[80.24674224853516, 94.81095123291016, 172.88267517089844, 166.57017517089844, 0.9999982118606567]]"
1324,"[[87.92864990234375, 99.77554321289062, 129.72938537597656, 149.4192352294922, 0.9999939203262329]]"
1325,"[[37.298095703125, 69.64210510253906, 151.34365844726562, 200.97792053222656, 0.9999996423721313]]"
1326,"[[77.07803344726562, 36.227909088134766, 199.35739135742188, 211.83761596679688, 0.9999992847442627]]"
1327,"[[80.59137725830078, 92.91944885253906, 178.28285217285156, 132.8519287109375, 0.9999984502792358]]"
1328,"[[71.42066955566406, 100.0927505493164, 141.37379455566406, 161.4963836669922, 0.9999986886978149]]"
1329,"[[84.2303466796875, 55.41404342651367, 173.1714630126953, 206.2133331298828, 0.9999986886978149]]"
1330,"[[63.55453109741211, 62.30391311645508, 136.25885009765625, 222.90792846679688, 0.9999986886978149]]"
1331,"[[45.99538040161133, 68.63294982910156, 212.8271026611328, 187.7016143798828, 0.9999986886978149]]"
1332,"[[47.909969329833984, 82.63605499267578, 220.57460021972656, 165.28355407714844, 0.9999994039535522]]"
1333,"[[62.04030990600586, 77.2777099609375, 186.7599334716797, 175.896484375, 0.9999997615814209]]"
1334,"[[32.31217575073242, 0.0, 206.65855407714844, 247.8271942138672, 0.9999990463256836]]"
1335,"[[91.37863159179688, 112.28572082519531, 173.30116271972656, 151.9759979248047, 0.9999980926513672]]"
1336,"[[87.24401092529297, 37.184539794921875, 133.4640350341797, 208.6268310546875, 0.9999933242797852]]"
1337,"[[76.37374877929688, 71.2282943725586, 142.4281768798828, 212.64804077148438, 0.9999995231628418]]"
1338,"[[1.3642089366912842, 1.7987499237060547, 254.64573669433594, 252.0692596435547, 0.9999990463256836]]"
1339,"[[95.35757446289062, 84.87114715576172, 126.5766372680664, 176.1219482421875, 0.9999957084655762]]"
1340,"[[89.45497131347656, 46.481815338134766, 151.8242645263672, 153.42037963867188, 0.999998927116394]]"
1341,"[[37.6384162902832, 6.915302753448486, 237.4009552001953, 254.67312622070312, 0.9999991655349731]]"
1342,"[[101.74720764160156, 112.32329559326172, 155.3128662109375, 151.43006896972656, 0.9999953508377075]]"
1343,"[[66.22527313232422, 104.79036712646484, 144.46888732910156, 170.41200256347656, 0.9999990463256836]]"
1344,"[[68.78893280029297, 89.60874938964844, 143.176513671875, 129.36216735839844, 0.9999974966049194]]"
1345,"[[47.02361297607422, 55.83116149902344, 221.91294860839844, 135.74432373046875, 0.9999990463256836]]"
1346,"[[100.31465911865234, 81.37616729736328, 135.6116485595703, 160.71913146972656, 0.999996542930603]]"
1347,"[[38.91498565673828, 78.37846374511719, 198.55699157714844, 154.09454345703125, 0.9999992847442627]]"
1348,"[[21.269256591796875, 9.084345817565918, 244.55450439453125, 224.5992889404297, 0.9999982118606567]]"
1349,"[[80.29336547851562, 89.27628326416016, 184.22987365722656, 139.90090942382812, 0.9999986886978149]]"
1350,"[[10.058691024780273, 90.03767395019531, 168.63388061523438, 157.64398193359375, 0.9999994039535522]]"
1351,"[[0.0, 39.42817306518555, 246.5662384033203, 216.42047119140625, 0.9999973773956299]]"
1352,"[[82.03560638427734, 90.27794647216797, 140.19000244140625, 175.84600830078125, 0.999998927116394]]"
1353,"[[53.094783782958984, 83.2374038696289, 160.02056884765625, 174.61502075195312, 0.999998927116394]]"
1354,"[[0.0, 57.41953659057617, 255.78250122070312, 192.5514373779297, 0.9999898672103882]]"
1355,"[[91.90122985839844, 69.60597229003906, 153.38540649414062, 151.6512908935547, 0.9999990463256836]]"
1356,"[[56.188377380371094, 51.46976089477539, 192.91128540039062, 188.34535217285156, 0.9999988079071045]]"
1357,"[[72.92804718017578, 14.620409965515137, 141.86865234375, 170.44491577148438, 0.999998927116394]]"
1358,"[[72.85457611083984, 10.977163314819336, 148.5888671875, 156.5245819091797, 0.9999977350234985]]"
1359,"[[75.8438720703125, 54.893856048583984, 207.27749633789062, 231.19476318359375, 0.9999992847442627]]"
1360,"[[84.10269165039062, 74.06963348388672, 150.17724609375, 216.15374755859375, 0.9999990463256836]]"
1361,"[[63.420745849609375, 74.22322082519531, 183.91207885742188, 204.12796020507812, 0.9999998807907104]]"
1362,"[[35.39466094970703, 0.0, 182.8865966796875, 226.04730224609375, 0.9999970197677612]]"
1363,"[[0.0, 24.913320541381836, 248.04425048828125, 213.98309326171875, 0.9999963045120239]]"
1364,"[[83.318115234375, 32.86528778076172, 171.45074462890625, 169.35940551757812, 0.9999997615814209]]"
1365,"[[38.2798957824707, 57.69717025756836, 153.0938262939453, 132.32254028320312, 0.9999991655349731]]"
1366,"[[98.42743682861328, 80.54985809326172, 142.9599609375, 188.50965881347656, 0.9999988079071045]]"
1367,"[[98.05196380615234, 92.23851013183594, 135.72535705566406, 171.13677978515625, 0.9999960660934448]]"
1368,"[[64.9205551147461, 41.769744873046875, 182.12136840820312, 172.70147705078125, 0.9999991655349731]]"
1369,"[[80.5886001586914, 79.40519714355469, 141.84896850585938, 160.15823364257812, 0.9999992847442627]]"
1370,"[[86.53194427490234, 60.98863983154297, 157.96498107910156, 211.47756958007812, 0.9999990463256836]]"
1371,"[[1.8270800113677979, 53.04117965698242, 251.16464233398438, 217.35902404785156, 0.9999988079071045]]"
1372,"[[40.91047286987305, 77.75596618652344, 173.99301147460938, 176.74061584472656, 0.9999997615814209]]"
1373,"[[0.011484374292194843, 0.11103515326976776, 238.29798889160156, 256.0, 0.9999997615814209]]"
1374,"[[95.08269500732422, 61.8358039855957, 163.2570037841797, 193.40757751464844, 0.9999992847442627]]"
1375,"[[84.83489990234375, 59.2989387512207, 130.6429901123047, 156.9567108154297, 0.9999991655349731]]"
1376,"[[78.22728729248047, 47.65594482421875, 179.148681640625, 243.2685089111328, 0.9999996423721313]]"
1377,"[[40.9471321105957, 88.04718780517578, 148.91268920898438, 151.557373046875, 0.9999988079071045]]"
1378,"[[48.76700973510742, 0.0, 172.69873046875, 241.40089416503906, 0.9999837875366211]]"
